Date,AMD,BIL,BRK-A,NVDA,QQQ,TSLA
2024-08-13,0.03187833935916218,0.00010913280312907503,0.004107046175264806,0.06530916580873325,0.024812776170356488,0.05235706137163754
2024-08-14,-0.0026925874701700936,0.00010912089445991313,0.01235085232743538,0.016703985472314997,0.00032415693425491554,-0.0310349655555765
2024-08-15,0.046962704158803215,0.00010928712551350195,0.006122150833482998,0.04048108770578063,0.025263215702408415,0.06336276788880446
2024-08-16,0.008143301732301156,0.000545752503911201,0.009052477141928028,0.01399958761521125,0.0012857326283106651,0.009246267550119258
2024-08-19,0.045234257748642426,0.0,0.00870894728163929,0.04350634785779128,0.013136012075172898,0.030538618603692225
2024-08-20,0.0072127455306034705,0.0002182531364318674,-0.000802448955330326,-0.02115391480261475,-0.0020986439359386155,-0.007273684933137958
2024-08-21,0.00901536903538891,0.00021829450322341515,-0.004312908982748387,0.009823128032482753,0.004664136976113342,0.009814554993405888
2024-08-22,-0.03871744949544764,0.0,0.006721433905899854,-0.037042754657318544,-0.01585483773782692,-0.056478704568676985
2024-08-23,0.02162161400976137,0.0004363157794526895,0.009391691394658785,0.04549858434332643,0.010845457430913807,0.04585589810206048
2024-08-26,-0.0321976408048662,0.00010894244015058341,0.002748666088515872,-0.02249372106483194,-0.00970833898960366,-0.0322712435275504
2024-08-27,0.00340018993371638,0.0002179500688930247,0.013412489006156658,0.0145502198418761,0.0029874407493830635,-0.018760845523390857
2024-08-28,-0.027508301592348405,0.00010890683673547841,0.007452086497432564,-0.020966552888679102,-0.011347538508009514,-0.01653843794670573
2024-08-29,-0.005944213675590615,0.0,0.008353170558017098,-0.06384843813328267,-0.0014638740708009523,0.002575935743848623
2024-08-30,0.02110105127168982,0.0005450082497946429,0.01848160382731523,0.015137449547784732,0.011919355557731492,0.03795812428442069
2024-09-03,-0.07821752361435275,0.00039367413377022764,0.0008527890395637616,-0.09525011618113566,-0.030360874757305978,-0.016393416920415627
2024-09-04,0.028698646164131647,0.00010941450539725395,-0.00018438071824666835,-0.016574108886960315,-0.002598512267454778,0.04183284569452206
2024-09-05,-0.010151151596134111,0.00010940253517288667,-0.027407939333145226,0.009415314949457132,0.0009336829930166601,0.04904058305110959
2024-09-06,-0.036503128576962585,0.0005465088826117626,-0.009872730406803032,-0.040854345337253406,-0.02678736703307849,-0.0844593239607937
2024-09-09,0.02828423982385897,0.0,-1.0155421471758075e-05,0.035398231402230085,0.01285959733244435,0.026289605928169646
2024-09-10,0.033948625759046,0.00032763748172781604,-0.0017467502321262263,0.015309335989434958,0.009241951726470354,0.04577608406578748
2024-09-11,0.04914592867851231,0.0,-0.011678942442404638,0.0814986704625209,0.021715315615041364,0.008666077418469476
2024-09-12,0.006072358590705429,0.00010929500816336812,-0.0068525380859949525,0.019161757492669462,0.009816079079043583,0.007364189890953776
2024-09-13,0.010214188780878652,0.0005460605052070022,-0.005374751991471416,-0.00033579805174355215,0.004479912395020325,0.0020886633855721204
2024-09-16,-0.0015100501032480063,0.00021818087682290432,0.008903609973948567,-0.01947943302195898,-0.004417862951430651,-0.015241628421408637
2024-09-17,-0.008285076878389752,0.00010919959620969699,0.011094372250937345,-0.010190082599258576,0.0005282652461016113,0.004806404196833203
2024-09-18,-0.016775055796457772,0.00021837534591973018,0.002348048157606808,-0.01920579850312565,-0.004329474905055419,-0.0029402649901351108
2024-09-19,0.05698302373462605,0.00021815045452289183,0.0014282407306303035,0.03969303403819957,0.025284135903372418,0.07359155565707187
2024-09-20,-0.005040248291661165,0.00043611716288016744,-0.003416492207490074,-0.01586495303599389,-0.0019032714463010914,-0.02324531900421767
2024-09-23,0.005129868979884211,0.0001091809972997293,-0.00024799778260808925,0.002241441575635772,0.0026506450353558364,0.04931794333683115
2024-09-24,0.010015995688795742,0.00010881492051773023,-0.002053055506916479,0.03965249620648037,0.00482356074833401,0.017080017089843746
2024-09-25,0.023370368728350854,0.00021796028129794642,-0.005940814109396952,0.021841607602330004,0.0009271547407210257,0.010815214909361437
2024-09-26,0.033761270685467304,0.0,0.005133485327645904,0.004291127054844246,0.007513064294789151,-0.01089404681602335
2024-09-27,-0.01874738364479067,0.00032704619839551974,0.004158983814791961,-0.021283418873466742,-0.00555700299686257,0.024545630573566513
2024-09-30,-0.00164286134733016,0.00010892077035928871,0.007283781853793858,0.0003294839267040661,0.002711787511992858,0.004492104223754234
2024-10-01,-0.026389576930362812,0.00022940763462941938,-0.008941230938395162,-0.03656136101611773,-0.013932295059822741,-0.013798172234708361
2024-10-02,0.00018778578589584427,0.00010941463875879798,0.0,0.015812085095191053,0.0014129210332645137,-0.03488095932262847
2024-10-03,0.01921396512500495,0.00021871689507979575,-0.009284671532846733,0.0336558340544193,-0.0007470253646314484,-0.03357160254966751
2024-10-04,0.04943191581983597,0.00021858064586877113,0.0223962631144643,0.016849806882573315,0.011898122932406663,0.03914235030998814
2024-10-07,0.000409639126500716,0.0002186212820789457,-0.019945549327725853,0.022414408584505274,-0.010711718763938283,-0.03698816351676526
2024-10-08,0.010703642849556827,0.0,-0.002941176470588225,0.04047903570443023,0.014934649398557376,0.015238957526229946
2024-10-09,-0.010300918679750914,0.00010915417271206707,0.007964601769911539,-0.0018059757432061785,0.007868375275753792,-0.014110416966225725
2024-10-10,-0.03999538899427524,0.00010923063367829222,-0.0013608428446004739,0.01628353394226756,-0.0011354891409000034,-0.009458613360014412
2024-10-11,0.02259719137150662,0.0005461818828969012,0.013231350828607935,-7.416311174379686e-05,0.0015631269924210045,-0.08782510719719305
2024-10-14,-0.015605426926632249,-0.00010915908293651633,-0.009399855386840184,0.024258231781782547,0.008391458245492922,0.00624426350457119
2024-10-15,-0.05221761154301929,0.00032760132587994484,0.012575182481751934,-0.04686030858135559,-0.013366859113852048,0.0018707960177875016
2024-10-16,-0.0032558382841110234,0.0,0.008360557889546705,0.031306884835342386,0.0001222363200470422,0.008015641700267029
2024-10-17,0.0007685589792785219,0.0002181821970568265,-0.0025349829070949736,0.00891536760778644,0.0006925878208803304,-0.001987992760882462
2024-10-18,-0.0017919921875000355,0.00032751087848126303,0.0012327274812224953,0.007814266152344596,0.006554674380692127,-0.0008601676940163117
2024-10-21,0.012374127464743978,0.00021832793279097373,-0.0007158196134574579,0.0413768716114995,0.001921270470309544,-0.008382378207102636
2024-10-22,-0.02412918116444951,0.00010896367865620427,-0.007736389684813716,-0.0008350544426394269,0.001090102804154336,-0.004021041161846095
2024-10-23,-0.007657814938185514,0.0,-0.0019924920589085016,-0.028066056113190352,-0.015323985428016274,-0.019819274670942355
2024-10-24,0.003466083098578876,0.00010886358677986152,-0.006105147420502832,0.006090621829225151,0.008108794826838128,0.21919035070290427
2024-10-25,0.018182959083295147,0.0004362008415104146,-0.007279475982532757,0.008047823837125767,0.006093629641906739,0.03343823359841336
2024-10-28,0.023619039507890127,0.0,0.009318195481225144,-0.00720635321192431,0.00016151093855154564,-0.024815158866218545
2024-10-29,0.039582303048599554,0.00021787306861398292,-0.007894193975774066,0.00519489153067787,0.00960841100451093,-0.01139012091242797
2024-10-30,-0.10616537682095861,0.0001091331871818646,-0.00046857611433259727,-0.01352213379359879,-0.007557543508131648,-0.007590942139718337
2024-10-31,-0.030484512740472258,0.00021788998406813143,-0.008262525637269258,-0.04722259345840463,-0.025242784184017486,-0.029897037679701755
2024-11-01,-0.015339811213403554,0.0004265201411359776,0.001536279839281507,0.01988552909136465,0.007399013435244628,-0.003482130697311625
2024-11-04,-0.008106540896211323,0.00021845433516021195,-0.019542772861356972,0.004800611282045342,-0.0029132240429443623,-0.024660613282231236
2024-11-05,0.006751452653783074,0.0,0.002909364422715388,0.02837188006311142,0.01275693745509554,0.03541429020427711
2024-11-06,0.02428351230041903,0.0002186708248470559,0.054472583712823486,0.04074054961579221,0.027163158145386612,0.14751032444224466
2024-11-07,0.03252929718924924,0.0001092674852190001,-0.020978662873399667,0.02245731427796893,0.015744153510130143,0.02904379065700735
2024-11-08,-0.012481713286328633,0.0005462777357003734,0.01108024386416595,-0.008396334463541488,0.00116847470559156,0.08187665372925301
2024-11-11,-0.004055362332561985,-0.00010919589585334233,0.006245347604034057,-0.016053531485356487,-0.0005833762216138627,0.08959591143118995
2024-11-12,-0.02524602013310928,0.000109207820899071,0.0006797824696096466,0.02085903430883196,-0.0018099822917928554,-0.06145717075892854
2024-11-13,-0.030146916966183546,0.00021839179170668466,0.002212073640645018,-0.013621711980590812,-0.0012867689449219677,0.005327407385385952
2024-11-14,-0.003302273537612699,0.0,-0.002349590601637641,0.003349901436656033,-0.006949696356360335,-0.05771559508909463
2024-11-15,-0.02837800738497276,0.0003275161607187993,0.0077062517841850475,-0.032570302506424786,-0.02382590495534953,0.030657525449785616
2024-11-18,0.029873973029155954,0.00010922425189963114,0.002834281634959801,-0.012889159570676711,0.006947532690450231,0.056186046847983784
2024-11-19,0.0033110684381931765,0.0003274611045411824,-0.005706214689265576,0.04894766506293746,0.006879752013611462,0.021432396454288627
2024-11-20,-0.012841619154679074,0.00010908866834213882,-0.0009375532700721667,-0.007618509484174751,-0.0005759195689695185,-0.011473991967350106
2024-11-21,-0.0007994230048856688,0.00010907676930260735,0.0056163799232191725,0.005346537802630502,0.003597144923818796,-0.006987644766217049
2024-11-22,0.006255004552998766,0.00032710673390790035,0.009939908094733108,-0.03218118666337111,0.0016040462410162881,0.038040225983177356
2024-11-25,0.02009395487280896,0.00010902920867028598,0.002966623732989948,-0.04177522809998224,0.0015816760761411253,-0.039624464821427674
2024-11-26,-0.02416214514369841,0.0,0.002960640648577151,0.006616650703528348,0.00536920631370541,-0.001063189566898104
2024-11-27,-0.010746410938286988,0.00032713981414533855,0.006999109280187099,-0.011539648813945202,-0.007873387845331647,-0.015788061864523528
2024-11-29,0.006899494603032297,0.00021778770546254655,0.0006785995143383516,0.021501578112479436,0.008786814950122235,0.03685898787510977
2024-12-02,0.035573736283440294,0.00027349233290796526,-0.011270095574830163,0.002748626487220074,0.010887939576136096,0.034563659025395044
2024-12-03,-0.0005631552332083789,0.00021864626974621437,-0.01427753254735431,0.01175790391389886,0.003066278720502691,-0.01587830229999254
2024-12-04,0.014156992718060257,0.00010925535934824815,-0.005750652935766376,0.034792505288698816,0.012363021751281567,0.018524782309774723
2024-12-05,-0.018265190516555396,0.00010941891536275783,0.003997998862601326,-0.00048229825530232695,-0.0027713386677776786,0.03229681165351517
2024-12-06,-0.019595389505523864,0.00043710135996244404,0.001179717378897882,-0.01806145230882028,0.00894954371504264,0.053397958017247005
2024-12-09,-0.055703885018376864,0.00010900835198657255,-0.012870850508410636,-0.025484559377891847,-0.007787473752711049,0.0014644862094215227
2024-12-10,-0.023916843968819657,0.00021834369384388097,-0.0022121351413467716,-0.026943237740698733,-0.003407522921384576,0.02873337295448497
2024-12-11,0.018866416729433677,0.000109323353318036,-0.005692320981255938,0.03139105626775307,0.017902449566005618,0.05930322291934931
2024-12-12,0.003457642936112393,0.00021835982754225824,-0.005525101858206427,-0.014141057569672988,-0.006453714196002935,-0.015702575706076027
2024-12-13,-0.02825422870563643,0.000327424415221822,-0.0013336245177258954,-0.02249892284646804,0.007654252954691243,0.04336284290396253
2024-12-16,-0.0017335215062231901,0.00010916415564277138,-0.0031285808838751317,-0.016759813374607524,0.014400621512576484,0.06141250567967771
2024-12-17,-0.01318182781717303,0.0001092398422495311,0.0004855306030524531,-0.012196957906365435,-0.004403819718773017,0.036369912179738284
2024-12-18,-0.028875324571185246,0.0,-0.01956089574928377,-0.011350475517570069,-0.03607697448724734,-0.0827949436951747
2024-12-19,-0.020838533336450138,0.00014225030166881147,0.003780909982735503,0.013730272168768431,-0.004453048507005453,-0.008997322180141931
2024-12-20,0.0027759239458191587,0.0004381632002465885,0.013703187706639586,0.030762327198130324,0.00873244588609956,-0.034642491239586515
2024-12-23,0.04521432288435023,0.0,-0.0007340659340658862,0.03689671211751233,0.009742651370640898,0.022657123925894362
2024-12-24,0.013563422649296886,0.0002189418778035801,0.007980950118695151,0.003937969441068612,0.013559729284092326,0.07357174228224572
2024-12-26,-0.009739514989443365,0.0002190689978944782,0.0002298375717515455,-0.0020682609942695995,-0.0006792413517689999,-0.017629994630971146
2024-12-27,0.0010395401035538931,0.00043777952415124943,-0.003913612565444979,-0.020867492209812766,-0.013293012935439052,-0.04947922616674816
2024-12-30,-0.021966610323273295,0.0,-0.009912265717051505,0.003503318393802912,-0.013299882689526643,-0.03301209257078741
2024-12-31,-0.013476000432689594,0.00021857531577085254,0.004129062702766362,-0.023274327048605215,-0.008494755641407892,-0.03251001941775111
2025-01-02,-0.0013246432725939616,0.00021861499704134424,-0.00795981906831933,0.029935250896666377,-0.0019560874770623293,-0.06081615932376483
2025-01-03,0.039293754464789776,0.00010972074191495373,0.008823094004441145,0.044537589968268954,0.016365159124950512,0.08215567328200035
2025-01-06,0.033341311426985154,0.00010935903541664516,-0.007125876793942387,0.03433231590814412,0.01149281567418714,0.0014861742226248698
2025-01-07,-0.017136249852623964,0.0002185193391799345,0.0028909081235108935,-0.06216958589699306,-0.01784404242133708,-0.040603340073111505
2025-01-08,-0.04311635446647022,0.00021864637618973504,-0.0009358052346144508,-0.0002140125856826547,0.00017456291993034334,0.0014707807875757872
2025-01-10,-0.04760337817376936,0.0003278978706033886,-0.022015709702400743,-0.02997634573012864,-0.015681074205579737,-0.0005064369418008585
2025-01-13,0.01103066846947609,0.00010926346294426459,0.004947209653092033,-0.01971899126324339,-0.0032137662550189017,0.021710512074366584
2025-01-14,-0.010484174566426141,0.00021832838877755556,0.014228252386384144,-0.011033713698769154,-0.0009494862975779617,-0.017232432245921525
2025-01-15,0.03333622937947234,0.00010931499053401517,0.018852847164673836,0.0340014510010298,0.023006268253611406,0.08038151439752794
2025-01-16,-0.012670862409694283,0.0,0.006396514161220113,-0.019597848307854715,-0.007005904739403768,-0.03362756026209679
2025-01-17,0.025498113650921583,0.0005459040911204305,0.014224192673155223,0.030995000714183707,0.01687840040842259,0.030641323404759335
2025-01-21,0.0067511913469875395,0.0,-0.0002945529056861407,0.02265626082364136,0.005864983338142338,-0.00569752092797482
2025-01-22,0.012021599896777202,0.0002183123010692789,-0.01573262088411831,0.04430886999993833,0.01278595187620346,-0.021128638710367298
2025-01-23,-0.005737366339172989,0.0,-0.0030368763557483414,0.0010198484912167238,0.002125845089498757,-0.006576523247056931
2025-01-24,-0.0016255248386581878,0.0004364420663502955,0.007545691906005292,-0.03124573638556638,-0.0056512127856443994,-0.014064741844588391
2025-01-27,-0.0637414069935539,0.00010899751843163052,0.02504743723743963,-0.1696817134156854,-0.029114501712481533,-0.023193450212053546
2025-01-28,-0.007303747080103173,0.0,-0.0098314606741573,0.08925855796323345,0.01477994418003159,0.0023668700890153715
2025-01-29,0.027853204486086636,0.00010907282777883331,-0.0004539007092199121,-0.04101097397439435,-0.001878043002776164,-0.02258280870425211
2025-01-30,0.012867508784531134,0.00010897375319207647,0.006249645229040146,0.007679972795649359,0.004262433717854286,0.028732954254456988
2025-01-31,-0.024482615237812366,0.0003271471461314679,-0.00912444787923572,-0.03674290229414623,-0.0014531322623627663,0.010792463618949588
2025-02-03,-0.014489006894288226,0.0002841667861224195,-0.008627781399175083,-0.02840008003298944,-0.008003270840715726,-0.05170542044525339
2025-02-04,0.04576882393083492,0.0,0.00807836313728183,0.017058054270649547,0.012275454100159289,0.022232065633156273
2025-02-05,-0.06267780639137688,0.00010967934602890139,0.010910323436047031,0.052085938263791265,0.004538013436019339,-0.035797094243459227
2025-02-06,-0.016516368528152192,0.00021855067540355044,0.0070846951425673765,0.030842055718069306,0.0052196264848887175,-0.010180622383618276
2025-02-07,-0.023602088027253054,0.00021867709674849856,-0.00834558499529281,0.00901449400162524,-0.012613309901262415,-0.0339282217314959
2025-02-10,0.027147693051491117,0.00010927110945879726,-0.00415289538907293,0.028727732548304852,0.012105056503832756,-0.030114441341470455
2025-02-11,0.005611831085707397,0.0001093462296879455,0.005000290385135608,-0.005764776460505661,-0.002380649914297095,-0.06338211812502892
2025-02-12,0.005580582854161298,0.00010924722481586713,-0.002803426127818809,-0.012499998563350712,0.0005870845807283143,0.0243835913717656
2025-02-13,0.0008055526038961425,0.0002185576223994179,0.01978798586572439,0.03164544955034554,0.014385989765431706,0.05773971683431944
2025-02-14,0.011537438008182743,0.0003275472454704609,-0.0032626472626472447,0.026313919092412652,0.004198431251704271,-0.0002809633725618932
2025-02-18,0.010433247755045505,0.00021835132397463042,0.008140210749972843,0.003961115443953167,0.0022669554003569292,-0.004861766535893763
2025-02-19,0.0035877114673512622,0.00010932577567812629,0.0012179310344828664,-0.0012195041836285947,0.00027819334915446525,0.018214714280444966
2025-02-20,-0.004533998268302475,0.00021827979347421866,-0.003999267099518811,0.00632048692392817,-0.00424462290156602,-0.01708454543992588
2025-02-21,-0.02916704812526183,0.00032743518178879327,-0.0058507842540596045,-0.04053961017188068,-0.02075452286315793,-0.046839747148427646
2025-02-24,-0.02463005970531429,0.00010908036215373507,0.03997913043478252,-0.030870969884514432,-0.011804377013368561,-0.021521578674915554
2025-02-25,-0.038386842127920096,0.0,0.003419466611370048,-0.028016637424763013,-0.012599223323425224,-0.0838955952220366
2025-02-26,0.007502874049307051,0.00021822383699565684,-0.012056674235141784,0.036721207580809656,0.0024155700717882755,-0.039630120487999076
2025-02-27,-0.04993312807148875,0.00010895778059771821,0.016709896652892464,-0.08478064840614363,-0.027771247292265988,-0.030433204805490277
2025-02-28,0.003517219039367969,0.00021806557761872014,0.02869733733308566,0.039700279376359005,0.01579153665798727,0.03912040539724382
2025-03-03,-0.016322824388697255,0.00020776858193349845,-0.012696774193548421,-0.08693560207210738,-0.02188253028137721,-0.02843203214376444
2025-03-04,0.025654042114908737,0.0,-0.02922264624392279,0.016920933409269034,-0.0030178064402743843,-0.04429996705409467
2025-03-05,0.009131495473402529,0.00010950742414306269,0.005573505654281163,0.011294118699767708,0.013036074473745218,0.025952056083059283
2025-03-06,-0.027736793012804184,0.00010940860135688624,0.0002275952553083549,-0.057374294283181415,-0.027509434003765376,-0.056073068986891905
2025-03-07,0.014769844279308497,0.000437065593352548,-0.005633708556972872,0.019173398134321173,0.0073535736084588965,-0.0029607088371812473
2025-03-10,-0.036686276490298986,0.00010926205501538,0.002750029950154831,-0.05067001479365574,-0.03875634376407777,-0.1542620682219512
2025-03-11,0.0013453884560459262,0.00010916334281074747,-0.0003168023368199657,0.01663859848962579,-0.002390435713714223,0.037947369642955975
2025-03-12,0.041649428382845244,0.0001094984908383001,0.0013078951750216117,0.06427593686331234,0.011280804135902489,0.0759389121683911
2025-03-13,-0.026589942264430566,0.0002183657100767178,0.01505735688939791,-0.0013823617836007385,-0.01799051737433066,-0.02986820819658198
2025-03-14,0.029150959051668757,0.00021866498650546795,0.01894544926081032,0.05269073432087157,0.02417053864117702,0.038640532386444715
2025-03-17,0.03585218454414796,0.00021827030882959342,0.01777244732576988,-0.017588548274165672,0.006483679152362143,-0.04788383640805238
2025-03-18,-0.010325979916579242,0.0,-0.0016217448853885763,-0.034300969095567235,-0.017047403164836217,-0.05335909096824687
2025-03-19,0.026277665583692267,0.00010915468840622111,0.00790624792646022,0.01810616004763954,0.013381389741742522,0.046824389357219776
2025-03-20,0.008566280748925958,0.00021837223997289712,0.0037980452726995573,0.008594236683764134,-0.003389464029559308,0.0016958954271570903
2025-03-21,-0.006533479113588814,0.0003274435103608475,-0.014125718898193917,-0.007002445866722162,0.0032966085635406372,0.05269623506518384
2025-03-24,0.06961664658730116,0.0,0.010194708832258703,0.03152089024812277,0.021944344136081595,0.11933580126800525
2025-03-25,0.008432139634071856,0.00010899658506247079,0.004200600519977948,-0.005930336599004327,0.005706564262312863,0.03502280788451673
2025-03-26,-0.04024035550414207,0.00010915797272503802,0.007562745439274821,-0.05741982797521206,-0.01840064756317239,-0.05580626179068926
2025-03-27,-0.03212633484974958,0.00021803224555716483,0.0037385961552662828,-0.020481692938275953,-0.005698036681830332,0.0039329829222258805
2025-03-28,-0.0321612776005773,0.00032736679916944844,-0.014589438244279607,-0.015794678560537734,-0.026327739554310003,-0.03507493471452938
2025-03-31,-0.004650294044341807,0.0,0.010366339765896848,-0.01176261604287987,-4.264771653805788e-05,-0.016657121359109794
2025-04-01,0.00038934121431832835,0.00022942807217818384,0.002327031894614695,0.016331473515639905,0.008061023451692906,0.035885119854736525
2025-04-02,0.0017513164751277177,0.00010958087393087013,0.007977008621766757,0.002451132358445518,0.007298505350695317,0.05326685079977622
2025-04-03,-0.08896655122538999,0.00010922267812452091,-0.015086452687793517,-0.07806546119881197,-0.053533491525611265,-0.05474611137253549
2025-04-04,-0.08571429268601372,0.00032797840084830554,-0.06541609084295552,-0.07357569976228395,-0.06210896466732452,-0.10419786826814681
2025-04-07,-0.024720180664342672,0.0001095209806643016,-0.007460877528483345,0.035309042518029354,0.002413208650886345,-0.025644236634809525
2025-04-08,-0.06492109450980954,0.00021849897432635323,0.0028507462686566676,-0.013723836894194541,-0.018008435293956904,-0.048994783337158565
2025-04-09,0.23820480081192907,0.0,0.05319976566125595,0.1872274700448331,0.12003072826216887,0.22689989839624536
2025-04-10,-0.08405617201023685,0.00010922562147697157,-0.0056794459553377585,-0.05912715715673689,-0.04253217707320933,-0.07274069589492627
2025-04-11,0.05298765207826617,0.0004370277134717604,0.012919896640826822,0.031235475484746367,0.01842302735300594,-0.00035656236159631316
2025-04-14,0.011777285397755799,0.0,0.012484693877550912,-0.00198325974958824,0.006778242412735391,0.00015856900364230597
2025-04-15,0.008359798047908429,0.00021859126959089537,-0.0016225994850009862,0.013458597316427623,0.001114725923767823,0.0069744183248166
2025-04-16,-0.07345996361365725,0.00010914212646717658,-0.02301451104100949,-0.06871653075105577,-0.030153494510315126,-0.049427403598542585
2025-04-17,-0.008947795982958362,0.0004368664852725246,0.005904985528135898,-0.028710980347365855,-0.00018003120862719602,-0.0007452201709629014
2025-04-21,-0.02217145647321428,0.00010899619342463751,-0.023553187910630435,-0.04512746613141183,-0.024746714407779646,-0.05746362595919796
2025-04-22,0.00818144690989886,0.0,0.02565586090002614,0.02043121184659724,0.026252065538307168,0.04602198338770602
2025-04-23,0.04787847381333776,0.00021840042115273128,0.01128076923076926,0.03862884555151935,0.022678128151089494,0.0536622440095611
2025-04-24,0.04513775703733369,0.0,0.010574303466408974,0.03621837862543753,0.02813711556464038,0.0349764859229853
2025-04-25,0.023076111749832817,0.00043610108876768194,-0.001731189000677369,0.043033140084287824,0.011147953559903279,0.09803091011549903
2025-04-28,-0.0026901410463077147,0.0001093445300290874,0.002500753996179661,-0.02053876282396694,-0.0003174400514333042,0.0032637046356942534
2025-04-29,-0.0034236106768782415,0.0,0.004500156690692592,0.0026670883140784696,0.0066044347970575235,0.021512501019458785
2025-04-30,0.013429116680337971,0.00010872852773369246,-0.0009983278009334517,-0.0009172054770549831,-0.00012617009235538212,-0.03379788089732105
2025-05-01,-0.0071905183278279106,0.000240729851493926,-0.006420666050416024,0.024697047472598488,0.013060799886632335,-0.005812356915055328
2025-05-02,0.022245230128663973,0.0003282281845788937,0.017538345486547646,0.025893782641135843,0.014843841648987999,0.023848576584252656
2025-05-05,0.018117340393148496,0.0,-0.04866868474701924,-0.005938945370352999,-0.0059325523884241615,-0.024198258752220814
2025-05-06,-0.019584388736740954,0.00021860326740741343,-0.00254558678372907,-0.002459924160160054,-0.009301767426569851,-0.017519458684867262
2025-05-07,0.01764345787173327,0.0,0.013246093750000076,0.031002240373568135,0.003926037404743621,0.003159597232260225
2025-05-08,0.01335189647012025,0.00021872792083033055,-0.011787867222327164,0.0026482832637049203,0.01032485950890849,0.031134624811778533
2025-05-09,0.011209433862899854,0.0003278046432584336,0.0025994798439532563,-0.006134529777721109,-0.0006553854317395968,0.04718770485146129
2025-05-12,0.0513419544604361,0.0,0.0014280174163650017,0.05443633823591565,0.04074025467272291,0.06745790403815088
2025-05-13,0.04014054964522118,0.00021860842853116402,-0.006605361999740933,0.05634145690811976,0.015240729542709275,0.049280740626853614
2025-05-14,0.046772205042252324,0.0,-0.017972620599739253,0.04163775685974369,0.005993108270016645,0.04073991993646375
2025-05-15,-0.023190650090253895,0.0001090649515385067,0.007813174193291417,-0.0037682543319644823,0.001098871121017364,-0.013978329078298546
2025-05-16,0.01895817328180538,0.0004369013495360008,0.015228560137004354,0.004227575282001572,0.004352556998949986,0.0208856061756566
2025-05-19,-0.020739099967143515,0.0,-0.004489658215036441,0.0012555280882564634,0.0009587756987534668,-0.022544186527114873
2025-05-20,-0.010719851406999603,0.00021852747952921803,-0.006360792492179357,-0.008777675999028678,-0.0033333153409951244,0.005057180873010214
2025-05-21,-0.012774245003506213,0.00010906770099916585,-0.0012330779725049368,-0.01919937581841491,-0.01389682447270868,-0.026758222357769146
2025-05-22,-0.012047104261404318,0.00021811161306617421,-0.0067377656360818605,0.007814890951064912,0.001871365305097461,0.019185982671137136
2025-05-23,-0.003613056898082889,0.00043655837787204277,-0.0023074380165288844,-0.011593752308679872,-0.009260816192622534,-0.004984788190348977
2025-05-27,0.03852778618495134,0.0,0.007415457816714266,0.032066360869777544,0.02352536173572517,0.06939947711644767
2025-05-28,-0.014839359152156839,0.00010898444730855772,-0.006946454413892855,-0.005092179819240039,-0.004432119030964854,-0.016506435862546853
2025-05-29,0.0015062747477048166,0.00010923059602330198,0.004977345592326543,0.03249021742145208,0.0019658777265132432,0.004286911755287504
2025-05-30,-0.02034853974345574,0.0003271400043118877,-0.0015515893574415962,-0.029168774144625265,-0.0015771328344753588,-0.03339564619395741
2025-06-02,0.03522075118080603,0.00017486465827931674,-0.003512014787430684,0.016650604741913932,0.007898120557638943,-0.01088145559849063
2025-06-03,0.023379572270694426,0.00021884345275147155,-0.011315154887775902,0.02795160293020138,0.007817029231528494,0.004610541775392996
2025-06-04,0.010826053182948936,0.0,-0.011230233181452665,0.004956818713814259,0.0027879398831875957,-0.03549540073392177
2025-06-05,-0.024371726640432412,0.00010922591141127036,-0.006596459841153646,-0.013599154592216278,-0.007527013879050415,-0.14259893789082123
2025-06-06,0.004321894627439704,0.00032798565765213006,0.010154812109371303,0.012357948351197967,0.009775396176027407,0.036670186138995975
2025-06-09,0.047680530158531687,0.00021844224650724442,-0.0006361460623773851,0.006421226791596402,0.0014719207479216845,0.04553761352840424
2025-06-10,0.012404456298324096,0.00010932609095926082,-0.005304591681589366,0.009324819189651112,0.006613908216917874,0.05674382827003055
2025-06-11,-0.017039910017220605,0.0,-0.005271739130434772,-0.007780574504993254,-0.0033695595092393393,0.0010426457165473302
2025-06-12,-0.02179296188665847,0.00010931414007164797,0.003933781347320142,0.015192866937380423,0.002347809709948301,-0.022424432461661592
2025-06-13,-0.019746804539161444,0.00043695118150255396,-0.005142857142857116,-0.020896570123836278,-0.012554609336781875,0.019429076154419578
2025-06-16,0.08806814226088067,0.0,0.006427614124340231,0.019158983835823484,0.0139098668155766,0.011742668079331553
2025-06-17,0.0056175258161350605,0.0002182514326880547,-0.014295032068703084,-0.00393952711963419,-0.009751194136076502,-0.03882963749794621
2025-06-18,-0.0024390052109786176,0.00021846122639290755,0.003859939343810348,0.00943658447717377,-0.00017030256664840593,0.0180179597897272
2025-06-20,0.011436269162919066,0.00021841351150930777,0.0024718483932986146,-0.011204215875871726,-0.004083094481222238,0.0003416111576173275
2025-06-23,0.010449128824796095,0.000218194281079942,0.0033808219178081966,0.0022245214637306443,0.010282490014051016,0.0823193093872907
2025-06-24,0.06829750516800503,0.0,0.010399089106964299,0.02587214120995429,0.01529195825703722,-0.023545920693855638
2025-06-25,0.035902632981737126,0.0001089875918784955,-0.013626813136328964,0.04334023581240287,0.002556406607959083,-0.037947582404945
2025-06-26,0.0019525717657908892,0.00010914719515286997,-0.00026301369863013235,0.004601093364170028,0.009350343290254415,-0.0054037218123500486
