Date,BIL,EEM,IWM,QQQ
2022-10-19,0.0,-0.01820239280214142,-0.016994860607633666,-0.0036466005937068058
2022-10-20,0.0004376486923802769,0.006372947543207053,-0.012733081579226813,-0.005101981487845797
2022-10-21,0.0001090006511916819,0.015256402261135227,0.02171203595503579,0.02344777673717169
2022-10-24,-0.00010898877134457585,-0.037992782592142005,0.004285041976654913,0.011001643948502116
2022-10-25,0.0,0.008252199710853336,0.027271610108320576,0.020685476939519276
2022-10-26,0.00021819525371991055,0.01636956036109294,0.0049392280899367424,-0.022096265007473526
2022-10-27,0.00032770625497202666,-0.007765218425404119,0.00022314020859437456,-0.01820585199384883
2022-10-28,-0.00010932886325609736,-0.006086833277073933,0.022726337460446944,0.030600649230221766
2022-10-31,0.0,-0.0029165670396911203,0.0009282387415094906,-0.01162776790841924
2022-11-01,8.762774724857536e-05,0.01842661889449304,0.0013634999299756423,-0.010217930301339107
2022-11-02,0.0003283814101615601,-0.00832871724699602,-0.033173495158249855,-0.03427712668196814
2022-11-03,0.00032788603906008795,0.005792230206095761,-0.006704524960205904,-0.01953460899719528
2022-11-04,0.00021871276591922673,0.04232668143159257,0.013499377469918583,0.016085107385183317
2022-11-07,-0.00010913879035678864,0.0005522828960267123,0.004533514780826087,0.010994362568291116
2022-11-08,0.0001091507029324923,0.007178362828964557,0.0003898484734541352,0.007287147840710384
2022-11-09,0.0005467591928609572,-0.017269901833363743,-0.027455965885417877,-0.023076114308953954
2022-11-10,0.00010927272468586047,0.03626236781538328,0.06155884141369872,0.07378847136148159
2022-11-11,-0.00010926078546213969,0.027187072125454792,0.008199150865097149,0.01842614952102717
2022-11-14,0.0,-0.006027222882005079,-0.011182371880720798,-0.008751303989716464
2022-11-15,0.0002183518750145108,0.02293690956272809,0.014826196697011573,0.013838438125088448
2022-11-16,0.00010934563603992586,-0.015979202433935247,-0.017595537394208827,-0.013649549676455597
2022-11-17,0.00032780753169725507,0.0018334015283698601,-0.009280779541594564,-0.0022072504648307234
2022-11-18,0.0,-0.005751807777211626,0.006464281771564329,3.5318027906905414e-05
2022-11-21,0.00010900768093069502,-0.012621579393855442,-0.00522530182811054,-0.010287351759726948
2022-11-22,0.0002186685916465425,0.0023968113890133758,0.010669760774776549,0.014402806630527731
2022-11-23,0.0002183307099161702,0.008235882116555349,0.0025985613893970694,0.01003672589145932
2022-11-25,0.0,-0.004742987360055739,0.002106106040028033,-0.0065785472787192045
2022-11-28,0.00010904485504048544,-0.004500927479904604,-0.02015315509268989,-0.014672929403113488
2022-11-29,0.0003274855383914588,0.021542615845810742,0.0029146145563183623,-0.0075695855052412275
2022-11-30,0.0,0.02889873418408695,0.027417048198475902,0.04558555620660942
2022-12-01,0.00021838105619709225,-0.0032896354428830765,-0.0021882174540033272,0.0012273861897078575
2022-12-02,0.00010955311891636121,0.0038081551204116604,0.005830078957269169,-0.0039834258947069046
2022-12-05,0.000109444521239066,-0.01138101880295006,-0.02754592369830089,-0.01678346095011607
2022-12-06,0.00032810446026965145,-0.0012789493241401884,-0.015311287321828626,-0.020720315154932445
2022-12-07,0.0,-0.005891469920249581,-0.0029434399511907294,-0.004082491852373971
2022-12-08,0.0006557040215193766,0.012110233426629868,0.007240775947761291,0.011834649934947095
2022-12-09,-0.00010903549134189117,-0.00661894053421852,-0.012276134107010228,-0.006376659458122713
2022-12-12,0.00010904738137673675,-0.0030754971711752788,0.011756698157949774,0.012551391118404531
2022-12-13,0.0,0.007151127387497125,0.008283035828945629,0.010749931462766593
2022-12-14,0.0003276854235372273,0.0005181775139060374,-0.006561003301423285,-0.007413491553416418
2022-12-15,0.00021848184729345022,-0.023050893403914197,-0.025029061638812578,-0.03357661789924704
2022-12-16,0.0,0.002916363423314028,-0.007456704432102446,-0.009534305775312002
2022-12-19,0.00012045219431788823,0.0007927727272283303,-0.013534408075120297,-0.014053780296909624
2022-12-20,0.00010934854878863476,-0.00026419290964818654,0.005290382425020335,-0.000778797003946452
2022-12-21,0.00010972225998551188,0.008982870674597132,0.01723325906478812,0.014506458149393886
2022-12-22,0.0006568152414299089,-0.008902897101306761,-0.013075474363030137,-0.02446522928029038
2022-12-23,0.0,-0.0013208795227860337,0.004550646581721329,0.0022492598743590886
2022-12-27,0.0,0.014814808375091637,-0.006708961139068825,-0.01413831518275166
2022-12-28,0.00032785485904884837,-0.014598533892910992,-0.015529500480357505,-0.013202816635456971
2022-12-29,0.00043792755000571226,0.016666659421978203,0.02533266026846226,0.024375388944829268
2022-12-30,-0.0001095542997993082,-0.013791226627551056,-0.0028022659896306257,-0.0006005073879316036
2023-01-03,0.00010956630325886785,0.008443190036860226,-0.005505873043322285,-0.006760059088096737
2023-01-04,-0.0001095542997993082,0.030088915017534745,0.012456777062388236,0.004764130491856422
2023-01-05,0.00032802495184802716,-0.003047990009545809,-0.010708773613249734,-0.01565432262728872
2023-01-06,-0.00010953037456307158,0.020891801016751588,0.022455296313136364,0.027601391412087617
2023-01-09,0.00021889222820936638,0.007486806441163063,0.0016892916770465671,0.00647326954723515
2023-01-10,-0.00010932592483381409,0.007183607467475817,0.01478543482797856,0.008464467758507066
2023-01-11,0.0,0.004181083572067479,0.012464517472294823,0.017300294542391237
2023-01-12,0.0007650764036923885,0.004898299026225628,0.016798094634031813,0.005404040997639914
2023-01-13,0.000109061941315991,0.006580490595902377,0.006565037629789217,0.006880901201663736
2023-01-17,0.0,-0.0055690192570384545,-0.0012296132478375466,0.0020285794625181097
2023-01-18,0.00010924237623322064,-0.006817525791137258,-0.016165369980142175,-0.012999837896525923
2023-01-19,0.0004365371603218815,0.0075996680375576275,-0.00957576749197575,-0.00982457332915787
2023-01-20,0.00010937500450514115,0.01532856315883735,0.016480087540074795,0.02736711269649983
2023-01-23,0.0,0.007189182580667808,0.01237575437899463,0.02221576716422624
2023-01-24,0.00010917084073747141,0.0007137476216556582,-0.0021352430557024515,-0.002041728017959432
2023-01-25,0.00010935110496990141,0.0009511475054084784,0.0027818828396735107,-0.0022193600378368483
2023-01-26,0.0005451584615385752,0.00950107084140317,0.005921431611370043,0.01949747094242693
2023-01-27,0.00010918354618372206,-0.00470592169626205,0.005409541454034494,0.009954111067146387
2023-01-30,0.0,-0.020094512945057152,-0.013925681336322437,-0.02021861774340661
2023-01-31,0.00010888357465344001,-0.0021712047842813442,0.024285845659515637,0.014986014829535987
2023-02-01,6.547664307965384e-05,0.01233056325866766,0.015719827563736688,0.021383452947535186
2023-02-02,0.0004379543824717391,-0.005970888130979901,0.019692540111521772,0.03589007495321295
2023-02-03,0.00021859345570729438,-0.017779738543706958,-0.0067064398984199025,-0.01777249637889411
2023-02-06,0.00010946471657646839,-0.014677125053594975,-0.014467592034029031,-0.008459073854900745
2023-02-07,0.0001094527353640018,0.0039720033371803964,0.007417153922123942,0.020718799408504962
2023-02-08,0.0,-0.0012362831585139844,-0.014623256214873814,-0.017780977553236488
2023-02-09,0.00032803452074148254,0.004704219946157107,-0.014476959948579227,-0.008838049525168978
2023-02-10,0.00010882955776270187,-0.009610669834625551,0.0020008170447856077,-0.006563085327729978
2023-02-13,0.000218785926024756,0.008210979323021395,0.012033132388434176,0.016016039571075558
2023-02-14,0.0,-0.001727541179012082,-0.00046735591723923164,0.007389036156293161
2023-02-15,0.00021854636187890186,-0.008405580106076171,0.01012927062913982,0.007661063421475767
2023-02-16,0.0005458631936121616,0.00024937282989312415,-0.009564811622775116,-0.01876441195407952
2023-02-17,0.00010918970226181379,-0.010967109320215274,0.002751731750701536,-0.007055661374143818
2023-02-21,0.0,-0.01260075761277446,-0.029513743750854804,-0.02367512534514915
2023-02-22,0.0003275333435168726,-0.004849396027194142,0.002721119604318867,0.0007482986296900584
2023-02-23,0.0003270431460478118,0.0048730272662596,0.007129867349952246,0.00873404033145464
2023-02-24,0.00010929776568380234,-0.022460459871703975,-0.00935126680027809,-0.01674377272622607
2023-02-27,0.00010899873038971997,0.005221976079662349,0.003519832190489902,0.0071609759067809975
2023-02-28,0.00010917822383382791,-0.0070130297462143165,5.313225147873801e-05,-0.0012928536541876312
2023-03-01,5.453531462995542e-05,0.0214492075921926,0.0012752746837767504,-0.008039255756873587
2023-03-02,0.000328055081108225,0.003584935193460259,0.002388283761512122,0.008276071620687553
2023-03-03,0.00021901422176973107,0.008931057065185488,0.013924929472683534,0.020673674462347247
2023-03-06,0.0001090050402401399,-0.0035407166309897598,-0.014621478791665754,0.0011346675724654975
2023-03-07,0.0,-0.016751335770799902,-0.011605550337487669,-0.012265994763145494
2023-03-08,0.00021827314297651057,0.004130111610882503,0.00048261621655054654,0.004994291549291319
2023-03-09,0.00021879903323140937,-0.02210776403756265,-0.027813763831161853,-0.017325973531753358
2023-03-10,0.00021817777312271858,-0.0052576665890616825,-0.028829688390059283,-0.014043572431069573
2023-03-13,0.00021841681820955472,0.0015855607371477731,-0.016289970156384004,0.007416437224610384
2023-03-14,0.00010937561046153732,0.0005276113156369444,0.018521574417934783,0.022980068678573273
2023-03-15,0.0005455765603805673,-0.01714135852399601,-0.01648541772976786,0.0052457017319695876
2023-03-16,0.00043635690195187316,0.015293968920720546,0.013651337329830593,0.026360922466518
2023-03-17,0.00021803557863542267,-0.006078344677195702,-0.026991698865024727,-0.004726344405754923
2023-03-20,0.00010951872245446026,0.0037223033478994694,0.012965251969901503,0.003548950220077174
2023-03-21,0.0,0.009006666071089908,0.018448707408422305,0.014282565656877022
2023-03-22,0.00021767801091510108,0.0039382094314712734,-0.028360946377230967,-0.013597868097051102
2023-03-23,0.00043602422204203073,0.013859640830742759,-0.0044384798227377065,0.01185808400065591
2023-03-24,0.00021801242070229598,-0.002579388645159275,0.009045700188470951,0.0036802127551334163
2023-03-27,-0.00010893479780582638,-0.005430352313771314,0.011117934667293161,-0.006851212888681513
2023-03-28,0.0002176073825235214,0.014300396985223562,-0.0014389417648007496,-0.005311720888663163
2023-03-29,0.0,0.0028199242495479115,0.011357472273675118,0.018233922448712914
2023-03-30,0.00021803651825802461,0.009969140511423946,-0.0013680482706319719,0.009465439352258631
2023-03-31,-0.0002179889886978481,-0.0012653832278241017,0.01838139911772374,0.016630585990727198
2023-04-03,0.00024081218603044796,0.002027428159078415,0.0004481921309849035,-0.002430413525026487
2023-04-04,0.00010927783073877428,0.0,-0.01753693739495643,-0.00337317799312864
2023-04-05,0.0005465199766530038,-0.007840232460170626,-0.00980882805328065,-0.00987252889043444
2023-04-06,0.00010911099673172053,0.004078420006477401,0.0014971640075116532,0.006742325666888149
2023-04-10,0.00010928949263400156,0.0010156199406061717,0.010696431914193338,-0.0005661682987690986
2023-04-11,0.0001093727392493804,0.0060868077736786486,0.00790903797922704,-0.006417769311615751
2023-04-12,0.00021843601904314447,-0.007058433946339315,-0.007338916961898145,-0.008833710731110611
2023-04-13,0.0005462086836902635,0.013709148515462788,0.013250724697402072,0.019582081139765117
2023-04-14,0.0,-0.005259098723267908,-0.009317067361876097,-0.0018797308527870316
2023-04-17,0.00021807888197522551,0.0042797212488061565,0.012860751967494144,0.0008473307135086205
2023-04-18,0.00010858778166866756,-0.001253226001442953,-0.00425111569270431,6.265444710362722e-05
2023-04-19,0.00010952674463404755,-0.010040244286697031,0.0012920236912983274,-0.00047017076353084164
2023-04-20,0.0007634661076090232,-0.0015212380707376738,-0.005161248955293907,-0.00762447599185978
2023-04-21,-0.00010886124864417646,-0.009395747312132996,0.0012969619007983102,0.0010434408381108096
2023-04-24,0.00010887310070595291,-0.0023070097230525333,-0.0006759577742878609,-0.002084706408419623
2023-04-25,-0.00010886124864417646,-0.018756490902182676,-0.024684387855988588,-0.01886370096122547
2023-04-26,0.00021774620141190582,0.005760729759840988,-0.009649734531275822,0.006064663324427455
2023-04-27,0.00032721307165406444,0.013538104969026632,0.013361090801442543,0.02719092460184136
2023-04-28,0.0,0.005137574950665913,0.008751805814928515,0.006898427572562316
2023-05-01,3.275807930558372e-05,-0.0033223023824250353,0.0005710812835724166,-0.0011470859851923088
2023-05-02,-0.00021866488519195482,-0.009743765612038269,-0.020536385742715435,-0.008721241176728234
2023-05-03,0.00010930887068560935,-0.0015534315574329272,0.0036693671284098173,-0.006544087802548004
2023-05-04,0.00032817564537879207,0.008039278329198707,-0.011199616725041883,-0.0035297971879526546
2023-05-05,0.00021890184179418348,0.01337789178417359,0.023767704555740066,0.021254393414469996
2023-05-08,0.00010933206082963665,0.0005078621122036608,-0.002293059522359475,0.0024774323855403235
2023-05-09,0.00010913031678150276,-0.0060897925982952295,-0.002987647248652636,-0.006332947195157201
2023-05-10,0.00010911840865501787,-0.0005106095948671507,0.0050712952462497185,0.010881612148982978
2023-05-11,0.0006560621470641514,-0.0035760931515450567,-0.007683058712529167,0.0032600633981250127
2023-05-12,0.00021825956485566067,-0.011791769127599938,-0.002022380081945996,-0.0035869598603786024
2023-05-15,0.00010910596900659542,0.01841758619271361,0.012216176949621849,0.005415078560154107
2023-05-16,-0.00010909406619274975,-0.007131938348345912,-0.014585536343883931,0.0011321429205377598
2023-05-17,0.00021849631499559763,0.004617675753361139,0.022289276133882874,0.012104221785987246
2023-05-18,0.0005458845329113782,-0.005362508490044049,0.006075548262164832,0.018573181618172008
2023-05-19,0.0,0.000770187794838284,-0.006095343444841972,-0.0022531587265615105
2023-05-22,0.00010873846145686983,0.008209259884127684,0.01220843877090938,0.003358056856791025
2023-05-23,0.0,-0.015521609163372752,-0.00471232684554479,-0.012676363916323763
2023-05-24,0.0,-0.007495429092028272,-0.010596257240716445,-0.005129672962528309
2023-05-25,0.0006548222821418648,-0.002083286755783953,-0.007804468144345211,0.02433302075038246
2023-05-26,0.00021806815841429739,0.01774538753061239,0.011368168222605002,0.025550324515235978
2023-05-30,0.00010882105352405524,-0.011538531216071624,-0.0036900369003689537,0.004535086016699497
2023-05-31,0.00021837535923596718,-0.00933857845183761,-0.009857473745755518,-0.00568598594847447
2023-06-01,0.0005577383068404718,0.017805686642029528,0.0108188278310144,0.011552082111374151
2023-06-02,0.00010948116328357571,0.017237073806248615,0.03626538993589512,0.007499789168393001
2023-06-05,0.0,-0.0002529676954539095,-0.013405152421435473,0.0007048002864682434
2023-06-06,0.00021884382397208135,0.008854135275840891,0.026339207343933024,-0.0001688651180254963
2023-06-07,0.0001091616902009207,-0.004296232602627015,0.018710391911834545,-0.016965418415630817
2023-06-08,0.0005462213859848131,0.007106594573838221,-0.003738424621945291,0.012413248742872751
2023-06-09,0.00010956243972892743,0.004536184809933674,-0.008094897629534081,0.0038228600389822454
2023-06-12,0.00010936155705176809,0.0020070235599289887,0.004161690445749322,0.016896723471219177
2023-06-13,0.0002182270482935511,0.010015119471994183,0.011463856527759608,0.007684086045173455
2023-06-14,0.00021846266294667238,0.007436782799566499,-0.010748633038888622,0.007267353737087534
2023-06-15,0.00043664111790686633,0.009350488364792797,0.008229701714699722,0.011916127027699508
2023-06-16,0.00010925415734241994,-0.003412966909453141,-0.008002445726005614,-0.006293012866515735
2023-06-20,0.0002181070964333287,-0.019569557668235427,-0.004356372136151365,-0.0014315657206276367
2023-06-21,0.0,-0.00474056691554714,-0.0023225833882523084,-0.01362747663215258
2023-06-22,0.0004363077050186792,-0.0035095473932456045,-0.007417384811015837,0.01179858891136365
2023-06-23,0.00010898221826893817,-0.014591287779786244,-0.015054940516064153,-0.00991337744223153
2023-06-26,0.00010915887244355993,0.0033189166072256082,0.0009968533818212055,-0.013405408047277856
2023-06-27,0.00021782264260239437,0.010178110714903932,0.014439892397578591,0.017194008724012333
2023-06-28,0.00010921742277036905,-0.0060454389916800855,0.004908340271983613,0.0019517153307013757
2023-06-29,0.0003268626957135812,-0.005321790512973434,0.01150541668336258,-0.0020027233230250907
2023-06-30,0.0003266616982942061,0.007898136582238369,0.004775257552230183,0.015420189761799818
2023-07-03,0.0002516959580622924,0.011122235899828192,0.0020289706681084763,0.0023550357473212102
2023-07-05,0.00010920083907661748,-0.005999996943144015,-0.009965164751188027,-2.702116200370419e-05
2023-07-06,0.0003283197736700938,-0.02037206919319612,-0.016148068305844254,-0.00761582331731625
2023-07-07,0.00010877668851572153,0.011296421692335912,0.010558998614699444,-0.003320200060072942
2023-07-10,0.0002187528490793511,0.0007616659261437952,0.01710779726808087,0.00032767051469484443
2023-07-11,0.00010939953670274782,0.010147127139863654,0.010273175396466439,0.004940589644166993
2023-07-12,0.00021830485760765406,0.02235061505082525,0.01090616134373823,0.012630039300280282
2023-07-13,0.0004369846012532985,0.01301885574034567,0.008078514032582307,0.016978684394787447
2023-07-14,0.00010903394142003364,-0.005577155710874582,-0.009771579749713988,-0.00021103613595530035
2023-07-17,0.00010949197696374924,0.0012193632377637265,0.010703346821972382,0.009338624487794212
2023-07-18,0.0,-0.007306475093800113,0.012346269363627371,0.008180917577609526
2023-07-19,0.00021783228868432758,-0.0019627073602126455,0.004235509936920012,-0.00023361054207526877
2023-07-20,0.000545683519342921,-0.007374727027093075,-0.00873998654032948,-0.02305196057011405
2023-07-21,0.0,-0.001485782414836545,-0.003178152631702069,-0.0029991475405953816
2023-07-24,0.00010920864579411216,0.01364081419917551,0.0024684257894027617,0.0015972318606192193
2023-07-25,0.00010882115145172122,0.008319055872573866,-0.00010264156258088519,0.00677773965618278
2023-07-26,0.00010899707482270315,0.005823825999697885,0.007900738731670742,-0.0033264732064544056
2023-07-27,0.0005452075942686818,-0.012303924880058714,-0.012928934133400571,-0.0023838536012583678
2023-07-28,0.00010892580857713163,0.024181764693291585,0.012943305808807537,0.01821460185107049
2023-07-31,0.00010928918688102307,0.00047698515056859847,0.01160733420091864,0.0005214311852199671
2023-08-01,0.0002622653857435875,-0.012634128800763311,-0.004579487549607353,-0.0023194218884541318
2023-08-02,0.00010906104070484979,-0.023901531950661692,-0.013599591040488579,-0.021944196206930777
2023-08-03,0.0004379781331611543,0.0039575559508708835,-0.0028190944815815744,-0.0016026046773319758
2023-08-04,0.00021847143661690716,-0.0012317794890791545,-0.002004327781507498,-0.004681856443013999
2023-08-07,0.0,-0.0014801192299278565,0.0006695321366507745,0.008466882879366366
2023-08-08,0.0002183300134053212,-0.012104685426792883,-0.006278923022426053,-0.008502469704068982
2023-08-09,0.00010960959498040879,0.0025006234996640675,-0.007820788490721542,-0.010994608534828032
2023-08-10,0.0005459271009340405,0.001496529921245049,-0.004436828263165493,0.0018483150669925674
2023-08-11,0.00010925691628105305,-0.014694835185093402,0.0014157020849723256,-0.00637573048854434
2023-08-14,0.00010943220412840127,-0.004802879687848316,-0.0017277465160697725,0.011222334509473741
2023-08-15,0.00010867141750781073,-0.011430068114750003,-0.013217458767121881,-0.010611740238744671
2023-08-16,0.00021844231536505276,-0.00899274868528488,-0.01222488588773274,-0.010588855223958915
2023-08-17,0.0004366956465271521,0.002333365563599088,-0.011784477415259231,-0.010922883935290284
2023-08-18,0.0001087755187554329,-0.006725188492937906,0.005445176759942383,-0.0012549699470678632
2023-08-21,0.0001096053673710351,0.0023436954369848717,-0.0014620701955682103,0.016111340761552073
2023-08-22,0.00010884527784016385,-0.0020783548350102876,-0.00298306624510869,-0.00142900763774656
2023-08-23,0.00021813436122952723,0.015881323019132143,0.010662084963722451,0.015768772858096858
2023-08-24,0.00032698996482949383,-0.0038444407955072757,-0.013832782210999706,-0.02137576746661618
2023-08-25,0.00021810894869056519,0.0010292804924607601,0.00425719115773826,0.0077514413892221246
2023-08-28,0.00021796795936390723,0.009766015560554342,0.00891292347380701,0.007527069393074903
2023-08-29,-0.0001091937494097639,0.01272598092472177,0.013951743813212625,0.021839939545454046
2023-08-30,0.00021831792994619903,-0.0032670991590971754,0.003772121444880927,0.0055768552983348485
2023-08-31,0.0006531296754272997,-0.012355162915129059,-0.0017468258220934008,0.0029982690659613453
2023-09-01,0.00016436588649026973,0.01174377872224408,0.011876581905521544,-0.0010581731335808087
2023-09-05,0.00021837192901652536,-0.008074788339303418,-0.021063763007713843,0.0012712841233053496
2023-09-06,0.0,-0.0055965371290429555,-0.003746796883011494,-0.008807885063728538
2023-09-07,0.0005466503414861545,-0.011767708779836239,-0.009670504888198872,-0.007151709215186819
2023-09-08,0.00010938223561618443,0.002071033636650288,-0.0022243698700497028,0.0013977499456319098
2023-09-11,0.0,0.012399677599538084,0.002392302109521127,0.01178264513382632
2023-09-12,0.0003275513786202833,-0.0030619001794125467,-0.0009762751393196378,-0.011088288533478985
2023-09-13,0.00010924125054012634,-0.0012795970719280403,-0.00656956486248661,0.00380911228737868
2023-09-14,0.0003274083573476805,0.006663035834930442,0.014100526175635286,0.00817714033115502
2023-09-15,0.00021866664033098893,-0.0038186834081931353,-0.010455414443170219,-0.017123109674494152
2023-09-18,0.00010870395451378911,-0.0012776350024076288,-0.0066444903571465375,0.0010424898791852044
2023-09-19,0.00010887841540840881,-0.005885411207530833,-0.0038928158080379083,-0.002131377828947123
2023-09-20,0.00010942532983126974,-0.004118506221350016,-0.010017503422699026,-0.014410253669739803
2023-09-21,0.0005454837844283134,-0.0173170735047532,-0.015511958345353793,-0.01832471772830757
2023-09-22,0.00010907450561181697,0.011836029044362428,-0.002259025968529893,0.0001399422977885756
2023-09-25,0.00010915566649583042,-0.004419289171660901,0.004471519758011633,0.004749680506916043
2023-09-26,0.00010867851944862394,-0.014099102790172569,-0.012857350694697067,-0.015016304492745824
2023-09-27,0.00032702353136659923,0.0015888740819449687,0.009348552541180277,0.0023433646643593598
2023-09-28,0.0003271026342410721,0.0026441022241066037,0.009034662104314028,0.00836512634290787
2023-09-29,0.00010868863856927646,0.0007911925575232459,-0.004730300766621287,0.0007262890723820359
2023-10-02,0.00015311439988408004,-0.005006530958202471,-0.01510687932272159,0.008345830840307267
2023-10-03,0.00021890055222417715,-0.013241624787817319,-0.01683250819890969,-0.017549829291511387
2023-10-04,0.0001093798570999116,-0.002952280669360152,0.00046749230116360785,0.013608668634592425
2023-10-05,0.0006555569204602651,0.003768504195997835,0.0007592971344654309,-0.0029465640873604926
2023-10-06,0.0,0.014481305605159589,0.009629548074035599,0.016755509949346603
2023-10-09,0.00010948196458748782,-0.004758340617460499,0.005780100231758345,0.005100006089812759
2023-10-10,0.0,0.014342730750277699,0.011321855057021768,0.005537997649344595
2023-10-11,0.00021856855977619993,0.0062842572222052695,-0.0017048438544323696,0.007135316822283189
2023-10-12,0.0004367631073025624,-0.011189116754456108,-0.022599081205165406,-0.0034750544602129008
2023-10-13,0.00021861097592257295,-0.003684208550508661,-0.008328371135017831,-0.012569842328860048
2023-10-16,0.00010891052276962299,0.007395771925284178,0.016150613661110036,0.011306355959509684
2023-10-17,0.00010908417987209873,-0.0026219175637486325,0.011154866933657193,-0.0032753750926631797
2023-10-18,0.00010916503035063307,-0.015247205650414819,-0.020577310387515424,-0.013117838507920476
2023-10-19,0.0004366124585899467,-0.005872819127267892,-0.015932318827803882,-0.009357048627896991
2023-10-20,0.00021811825773099258,-0.012083827669084668,-0.012928387701091282,-0.014917934346790007
2023-10-23,0.0001089890074019717,-0.0008154938739913797,-0.008471728050638339,0.003017621591142161
2023-10-24,0.00010906979772040692,0.01278568491145049,0.008725745492427661,0.009728170104390532
2023-10-25,0.00010877993023261645,-0.013161256815728994,-0.016519380007675055,-0.024475987057491433
2023-10-26,0.0004361841631055352,-0.004899399456366749,0.002565328594436478,-0.019067283127368162
2023-10-27,0.0003268102779749871,-0.0008206241202621811,-0.01175825040227707,0.004801444465746485
2023-10-30,0.00010868515678286172,0.01040240259539571,0.005548387994199544,0.01126509338518411
2023-10-31,0.0,-0.005689456368319634,0.008644396143034472,0.00478249354022342
2023-11-01,0.0003064884559562664,0.009264299003892695,0.005713635894788238,0.017356837825352578
2023-11-02,0.0003282336053467283,0.01754852950723884,0.02665278357818135,0.01815335581752442
2023-11-03,0.00010952948114573147,0.020429756012789513,0.027197450284580205,0.01174880626317032
2023-11-06,0.00010896249849334794,0.008060477104790298,-0.012493734230060616,0.004079414234677392
2023-11-07,0.00021891861970835258,-0.0018055710619154786,-0.0035399475828045146,0.009452508527783898
2023-11-08,0.00010901924841633104,-0.006718342007852263,-0.010658300058086212,0.0006439640097237742
2023-11-09,0.0005463312272444565,-0.009365238578938562,-0.015482259887485084,-0.007695638784135039
2023-11-10,0.00010913265688961005,0.007090278064685096,0.011181548117346951,0.022482264393562268
2023-11-13,0.0001092131451603251,-0.0002608091801430401,0.0003547817050129076,-0.003118675026623219
2023-11-14,0.00010920121895163781,0.026604054716604875,0.05491516092290549,0.02152664345367694
2023-11-15,0.0002183785906950675,0.008384297328533519,0.0017369863870069224,0.0007526620523301553
2023-11-16,0.0004364771106730725,-0.00957429635073015,-0.01616602751026841,0.0008558139922900665
2023-11-17,0.0002182356570292754,0.0012718884147315812,0.01370256962157268,0.00023314594832180013
2023-11-20,0.0,0.012449232322192527,0.005833149359278034,0.012174689376792003
2023-11-21,0.0003273743570535448,-0.0062735733317595965,-0.012881147296044282,-0.005809208714398939
2023-11-22,0.0004361410037314606,-0.002019995131673835,0.0062704881828206105,0.004092723163854339
2023-11-24,0.00010891854764816244,0.000505969376373594,0.0067365070618881084,-0.0014099887153321555
2023-11-27,0.00010899890134274948,-0.004046532651558188,-0.0033457150975623184,-0.0008727590382973105
2023-11-28,0.00021806624935649666,0.008379831314559771,-0.0038606944796460985,0.0026208026858995925
2023-11-29,0.00010887107516777128,-0.005791937352237819,0.005279842569302806,-0.0009738206040748043
2023-11-30,0.00043543689418834575,0.0020263411967098577,0.0037994469138500353,-0.0025141349167497884
2023-12-01,0.000207949474450686,0.00429721579896758,0.029221729813164288,0.002854911741724475
2023-12-04,0.0,-0.011326498464621748,0.01070790938625632,-0.009283482439091495
2023-12-05,0.0002187759508578413,-0.006109872700522656,-0.01337674534968869,0.002510824618283891
2023-12-06,0.00010931800118441082,-0.0012807891030613971,-0.0017898117544965508,-0.005783962630192652
2023-12-07,0.0004374083802105577,0.00487309383598622,0.007225886243710455,0.013972373535354521
2023-12-08,0.00021851652317206316,-0.004339101776492438,0.007605690419232092,0.004456665441028296
2023-12-11,0.00021865283534117097,0.005896078071629729,0.002087820490720871,0.008542112887075515
2023-12-12,0.0,0.000254789904793995,-0.0010150327131667192,0.00796423177365213
2023-12-13,0.0001091185073913703,0.00993635197865661,0.033850116056367785,0.012717270340979248
2023-12-14,0.0004367943891607773,0.014631778960442876,0.027828226077833973,-0.0008667448547702294
2023-12-15,0.0003275447176240842,-0.005967277612124233,-0.008404291692793775,0.004833842510653552
2023-12-18,0.00012051390216560876,-0.0005002498190710414,0.00035522761127682045,0.006298759410192645
2023-12-19,0.0,0.008508503301444925,0.01938001843157089,0.005109525252552816
2023-12-20,0.00021921511979527963,-0.018001517252246302,-0.019560808634661253,-0.014859749093193098
2023-12-21,0.0006580525888868483,0.018794867234234403,0.017016478875255814,0.011635390279907787
2023-12-22,0.00010919005589915542,-0.004801503420402753,0.009317635090223542,0.0014961126961536841
2023-12-26,0.00021927450440784035,0.007871919393885873,0.013003952256775309,0.006121708472362375
2023-12-27,0.0,0.005794937346485618,0.003527707985727657,0.002035591941541348
2023-12-28,0.0006566694639151827,0.007765536258091066,-0.0038084588718455548,-0.0004859510217455343
2023-12-29,0.0,-0.0004971610117584513,-0.016320115933911805,-0.0043278245110708324
