Date,AGG,BIL,GLD,SPY
2022-09-29,-0.005253314202758652,0.0002182022215064805,-0.00019392836526865853,-0.020889007212244626
2022-09-30,-0.0023817021965982788,0.0,6.462244018679009e-05,-0.015463734907401605
2022-10-03,0.008124909167679828,-0.0002732029816601145,0.024309785681440932,0.026401133214492445
2022-10-04,0.0026826952026919315,0.00032843816097938294,0.014328122056449066,0.03098678151810108
2022-10-05,-0.005248616709591425,0.0,-0.005538266375543777,-0.0023282113022203843
2022-10-06,-0.003931270720587854,0.00021833675352178616,-0.00112629171222689,-0.010315754147268263
2022-10-07,-0.005297312878132621,0.0,-0.010962851258976669,-0.027893799453185708
2022-10-10,-0.004489894397777028,0.00010977543982737537,-0.015201476317757034,-0.00763547350177296
2022-10-11,0.0006292784993719991,0.0,-0.002058091550185215,-0.006333083518037186
2022-10-12,0.0008386903577342064,0.0,0.00534932850905423,-0.003298163031510648
2022-10-13,-0.0031419586695333734,0.0003276403239058645,-0.006923532232980256,0.026391039955348194
2022-10-14,-0.005463275042040472,0.0,-0.012458897998479546,-0.022788689368441695
2022-10-17,0.0021127536079910136,0.0,0.0028762090057179446,0.02569674420927459
2022-10-18,0.001686748056741072,0.0,0.0021509701146735782,0.011749891514650335
2022-10-19,-0.00862964304752778,0.0,-0.013398358104674823,-0.007086634134520153
2022-10-20,-0.006051083494250764,0.0004371634321811424,-0.0015822103586343728,-0.008385413826797583
2022-10-21,0.001495132679612876,0.00010890368608440504,0.017827646105301076,0.024301620366955934
2022-10-24,-0.001386219052279647,-0.00010889182736295577,-0.003243594030472474,0.012236345703628526
2022-10-25,0.009824841584952004,0.0,0.002277944142005106,0.0159685970090353
2022-10-26,0.0044417379895818065,0.00021819527487942914,0.006363608620383543,-0.007534048798271575
2022-10-27,0.005053578838596362,0.0003280941048353636,-0.001548523944967184,-0.005339891499068439
2022-10-28,-0.002514039320621997,-0.00010952267691255457,-0.010210687443231947,0.023790550825805612
2022-10-31,-0.003360560977237359,0.0,-0.008161399648159207,-0.007223207067537429
2022-11-01,0.0018584044052301074,8.762773875448104e-05,0.010203429757038585,-0.004375894905191524
2022-11-02,-0.0016867023533001513,0.00032809060379523913,-0.006972548399621914,-0.02509626938357823
2022-11-03,-0.003695736956745299,0.00032827367482513026,-0.003806036048150885,-0.010296956114956624
2022-11-04,-0.00010578440955733015,0.00021871272354978544,0.030696289684813083,0.01439319366601488
2022-11-07,-0.003180224849706703,-0.00010923560929787524,-0.003962389674382338,0.009565721870952393
2022-11-08,0.004253797561762251,0.0001092475430197748,0.023099074133724695,0.005395424235029811
2022-11-09,0.0011646057463015058,0.0005465654068061987,-0.0050172660211307285,-0.020602178080270428
2022-11-10,0.02147012711040852,0.00010936951186457655,0.030444387121793204,0.05495408352589681
2022-11-11,-0.0007249010978366277,-0.00010935755148244741,0.006606324071935177,0.009678548023863476
2022-11-14,-0.0027975808448933437,0.0,0.002187655661719301,-0.00850679613732841
2022-11-15,0.007377259688033488,0.00021883581090764714,0.0035168677995043307,0.008529172746037261
2022-11-16,0.0061887793767090304,0.0001088617531213032,-0.0022961020109516506,-0.0076289207166094775
2022-11-17,-0.004202878096774887,0.0003279042871671134,-0.007267423593311895,-0.003059784556132872
2022-11-18,-0.0014410915889552234,0.0,-0.006893636502166456,0.004540622750034418
2022-11-21,-0.0006186029377280855,0.00010891094663345591,-0.005589952950737276,-0.003636260262592228
2022-11-22,0.0051579796987843984,0.00021818502554382668,0.00117372396636517,0.013456943044023895
2022-11-23,0.005952092587364399,0.0002186208918417698,0.006231840940288613,0.0063016557926585115
2022-11-25,0.0002039970129383839,0.0,0.000858470616118101,-0.0002237318552712475
2022-11-28,-0.0016318180221428502,0.0001091415471128343,-0.007903495498554403,-0.01595700660168564
2022-11-29,-0.003575928726151867,0.00032738890960648526,0.004940425418036076,-0.0017174624444049602
2022-11-30,0.007792589503176739,0.0,0.012781920270785507,0.03150066133579421
2022-12-01,0.00832111536956659,0.00021876761361938613,0.01838479961277617,-0.0007359159364485057
2022-12-02,0.004146493771615134,0.00010926327473925745,-0.0034556830535615868,-0.0011536561843087378
2022-12-05,-0.007855688250368309,0.00010973432315752873,-0.017158885635801036,-0.017989245970962076
2022-12-06,0.0029437636756550756,0.0003278146373388857,0.0027373742314797944,-0.014414819958416647
2022-12-07,0.008906763224297842,0.0,0.009039101712364994,-0.001701185720049292
2022-12-08,-0.0030097954693917295,0.0006558971945598291,0.0008416965556858891,0.00783398725396256
2022-12-09,-0.005936703941971433,-0.00010922846397276587,0.003544160110315664,-0.007470211715828956
2022-12-12,0.00020280681517426125,0.00010924039613335879,-0.008260534556326027,0.014417329308205273
2022-12-13,0.006678811270554474,0.0,0.017081132038632596,0.007569678914796096
2022-12-14,0.0022121017424157063,0.000327588900342457,-0.0024330212847030186,-0.006393294526659488
2022-12-15,0.0014677925887920384,0.00021838538731677737,-0.01635930934057528,-0.024461924148942438
2022-12-16,-0.002609969974001314,0.0,0.008708721678036602,-0.011806161963126671
2022-12-19,-0.006139972734122701,0.00012074152268182203,-0.0028178306902848504,-0.008479751912669808
2022-12-20,-0.006785685197790325,0.0001092521004271152,0.016594482836064905,0.0013684037903949342
2022-12-21,0.0027532187771937,0.00010962583266693748,-0.0016560135809358112,0.014952532972216881
2022-12-22,-0.00030490945854111384,0.0006569116476007331,-0.012085358459954287,-0.014266186411699744
2022-12-23,-0.003458516196012118,0.0,0.002998321039039853,0.005752238475655869
2022-12-27,-0.007246837913990722,0.0,0.008430011409881644,-0.003943477186275968
2022-12-28,-0.001748233353114692,0.0003280475132263483,-0.004505807286929064,-0.012427977578781446
2022-12-29,0.003707777390709266,0.0004377348008990367,0.005598251568726287,0.018000533532698704
2022-12-30,-0.004720165433760415,-0.00010965055839950999,0.0046786689817972515,-0.002634154556441559
2023-01-03,0.00587672919520843,0.00010966258296307707,0.008370656531798915,-0.004209922842847269
2023-01-04,0.005535222598169964,-0.00010965055839950999,0.0094119059589024,0.007720324315645177
2023-01-05,-0.0008158634099474371,0.00032821751125622356,-0.012451461859522062,-0.011413506614309288
2023-01-06,0.010916439398540145,-0.00010914536102379913,0.01870749684189077,0.022932063642213008
2023-01-09,0.0025228851085488113,0.00021850706730797143,0.0022451175785793698,-0.0005669161015707802
2023-01-10,-0.00382536849433035,-0.00010932590379131302,0.0036760446135073455,0.007012956674418813
2023-01-11,0.0061643446638315336,0.0,-0.000686793935011365,0.012647792827945592
2023-01-12,0.007231197029134995,0.0007649800083042724,0.011568000967502767,0.0036408419648714663
2023-01-13,-0.0036894714688412433,0.00010925427991148595,0.012001783992939385,0.003879398973475112
2023-01-17,-0.0018013816681036188,0.0,-0.00654507834469964,-0.0018318631053179102
2023-01-18,0.009925735259916246,0.00010905001664607283,-0.0028717524486322477,-0.01578793118888
2023-01-19,-0.0022831904589595275,0.0004369217325486119,0.015868520044824974,-0.007280007700639746
2023-01-20,-0.004080079602368336,0.00010899050571588909,-0.003335405556458948,0.01862907593490104
2023-01-23,-0.0024975946816135908,0.0,0.0018964337632443318,0.011998744799502692
2023-01-24,0.004407295728543925,0.00010888252699725598,0.003618515163479552,-0.0010732730755692588
2023-01-25,0.0011967231963598834,0.00010954330722579009,0.004603959599926544,0.0003748275198445228
2023-01-26,-0.0016933880400052947,0.000545446701824881,-0.009055266877154966,0.010990345126843604
2023-01-27,-0.0014964801914623127,0.00010860734842510489,-0.0013929904624704337,0.0022975708827521757
2023-01-30,-0.00269775252903115,0.0,-0.002566715270248765,-0.012546710627277635
2023-01-31,0.00410768763460001,0.00010907564059614572,0.0036362115419990015,0.014703343978902605
2023-02-01,0.007051806796270155,6.586067663483242e-05,0.012596814339808304,0.01062770577985428
2023-02-02,0.0010926425887594071,0.00043757025436197416,-0.02075193653580043,0.014557079953195107
2023-02-03,-0.00962402159030118,0.00021840155967112196,-0.024957770292002968,-0.010629151464799036
2023-02-06,-0.005510110733172091,0.00010975256074119422,0.0020754098721176284,-0.006111171976886931
2023-02-07,-0.0017122483517680864,0.00010916495428925366,0.000920425708082595,0.013078338652048771
2023-02-08,0.0014126670288185927,0.0,0.002471594120761589,-0.010934884196788452
2023-02-09,-0.003929931256206443,0.0003281305316875649,-0.007912418174625069,-0.00866898967418217
2023-02-10,-0.004350015060889056,0.00010911723390694128,0.0019071943211166342,0.0023335735040559413
2023-02-13,0.0030481577636010115,0.00021849828115971803,-0.005076170279846859,0.01173920343559276
2023-02-14,-0.0035452622877937268,0.0,0.0007537389032514774,-0.000460256203903775
2023-02-15,-0.0019316654327103944,0.00021835469640407723,-0.00996466725346834,0.0032473582515966104
2023-02-16,-0.004176074278753106,0.0005463425666600852,-0.0008192368783922488,-0.013768870040682946
2023-02-17,0.00235282898100575,0.0001091896918035129,0.002986790669610162,-0.002498229824391407
2023-02-21,-0.009388009362834904,0.0,-0.003737004613899475,-0.020060915899358434
2023-02-22,0.0026781891368330424,0.0003273417722002847,-0.005626488586046308,-0.0013780311933186962
2023-02-23,0.003595611398143239,0.00032723465462858314,-0.0005304511136865475,0.005319548078585257
2023-02-24,-0.005732575875337265,0.000109297755223281,-0.00719467575637045,-0.010682560438988409
2023-02-27,0.00195641410324332,0.00010871162938830281,0.003920334893926292,0.003405878448167643
2023-02-28,-0.00010288772719879713,0.00010946530409161603,0.00455596886271592,-0.003695882406092754
2023-03-01,-0.0057271610547453555,5.424828146805005e-05,0.005772150633673867,-0.0038360978886359254
2023-03-02,-0.0020723703849664377,0.0003282464854617029,-0.0005855636445488699,0.007777340707954883
2023-03-03,0.007890550670617058,0.0002186316641772379,0.010723085619275707,0.0160377286967055
2023-03-06,-0.0024721672468043243,0.0001091963189174816,-0.005043830646819902,0.000692771207360332
2023-03-07,-0.0013425151472236108,0.0,-0.017480480627863337,-0.015328764731996847
2023-03-08,-0.001034193499753755,0.00021846440081962903,-0.00047445044105887124,0.0016322036750409108
2023-03-09,0.0036229414187185505,0.0002184166845493607,0.009849316056938173,-0.01844975428314355
2023-03-10,0.011654110659170769,0.0002188468206048011,0.021562856843419187,-0.014429387442434938
2023-03-13,0.007952098104543781,0.00021793902866651393,0.022948211912439564,-0.001425423929319658
2023-03-14,-0.005866333569845339,0.00010928010678878941,-0.005791064746217711,0.01653016409554664
2023-03-15,0.009970535829308735,0.0005462453156288571,0.007804133170404848,-0.006254394601055369
2023-03-16,-0.003928956814389428,0.0004359748873883351,0.002020092008242713,0.01754509583438235
2023-03-17,0.006270340993564494,0.0002178447378664572,0.02912021467748982,-0.011692826605442352
2023-03-20,-0.004019925798976254,0.00010913714494176219,0.0003808677357699519,0.00961578775573102
2023-03-21,-0.003027327216048481,0.0,-0.018875115806276432,0.013130572045089162
2023-03-22,0.009615416827404744,0.00021815508145861529,0.01702060989813825,-0.01704653702228609
2023-03-23,0.00240591017731151,0.00043621500039825456,0.012538176085624908,0.0027033154814173344
2023-03-24,0.0017002446308445052,0.0002177264195091233,-0.011252350246951037,0.006562054437774689
2023-03-27,-0.010782532186011995,-0.00010864890041117903,-0.009256722051406152,0.0018698651232513797
2023-03-28,-0.0015137119760382234,0.00021760736178189077,0.008189093257242153,-0.0022446277300065542
2023-03-29,0.0012126681616273505,0.0,-0.00496077000653139,0.014534962737219548
2023-03-30,0.0011103517790476136,0.0002179412018079585,0.009039576549164652,0.005855194570328237
2023-03-31,0.004840879028520595,-0.00021789371379021816,-0.005212246135594234,0.014094634102164383
2023-04-03,0.004346372194392822,0.00024071686741011789,0.007204410308019105,0.0038105027886004006
2023-04-04,0.003706953028102644,0.00010927783073877428,0.018640958960437715,-0.005548025902485376
2023-04-05,0.003393059563328027,0.0005466152389812517,-0.0007979247786651378,-0.0026183044812684297
2023-04-06,-0.0008948680366476225,0.00010892056577382903,-0.007134091065472581,0.0039007942961639674
2023-04-10,-0.0068699463719230636,0.00010947990286935827,-0.007399886547073353,0.0010264209882686615
2023-04-11,0.000601441558754523,0.00010927753934386608,0.006320556237305208,0.00026861875832961957
2023-04-12,0.0012025841607479215,0.00021843601904314447,0.004885138866613126,-0.004076134781225926
2023-04-13,-0.00040043637144837607,0.0005459232087685617,0.013515672558895409,0.013282862017805819
2023-04-14,-0.004905297886125259,0.0,-0.017710313033589165,-0.002442576355466186
2023-04-17,-0.00503048327403488,0.00021807894419745288,-0.0044537552497120325,0.0035882215913161097
2023-04-18,0.0014158245202728903,0.00010934849784649536,0.003880780603893852,0.0006521828489662873
2023-04-19,-0.001514596453211725,0.00010905131629779241,-0.004778520212877502,-0.00016904776630177754
2023-04-20,0.004550253788682346,0.0007635611724960967,0.00393825919904689,-0.0054570269627136625
2023-04-21,-0.0017110468830595638,-0.00010914621536683988,-0.00988766926809792,0.0007769201129859127
2023-04-24,0.003932788850246505,0.00010915812956358018,0.003039335460481629,0.0010431711420622047
2023-04-25,0.006227237100789873,-0.00010914621536683988,0.005086318131183543,-0.015873846817014092
2023-04-26,-0.003693462784659207,0.0002180312509558746,-0.0054373863086726315,-0.004235648969413641
2023-04-27,-0.003606734708780701,0.00032730802258940095,5.410039265330013e-05,0.019908111115751748
2023-04-28,0.005128398070194162,0.0,0.0002706525128974846,0.00853513840823017
2023-05-01,-0.010239608758887742,3.256817121166655e-05,-0.004491351825477108,-0.0010097881011376098
2023-05-02,0.009727348295215599,-0.00021875983303609736,0.019296640909943763,-0.011239234848181567
2023-05-03,0.004415325862573205,0.00010930888106641667,0.008479075840785555,-0.006864181233845246
2023-05-04,-0.0011989323250749528,0.00032836559302129587,0.00703295344911492,-0.007082771207096439
2023-05-05,-0.0032008217024732666,0.00021880689394548902,-0.015647950479605433,0.01851263904503031
2023-05-08,-0.005519390360480547,0.00010933206082963665,0.0012269055761324754,0.00026642278813127085
2023-05-09,-0.0009080756014477886,0.00010913031678150276,0.007086162362163639,-0.004385380135241701
2023-05-10,0.006463968478015225,0.00010949795094594705,-0.001428442843921074,0.004672375355157632
2023-05-11,0.003010437896435514,0.0006557772725357403,-0.008582755587748347,-0.0017437719312087818
2023-05-12,-0.005602938782324096,0.00021844917017754817,-0.0017100802429794726,-0.0013103245207646275
2023-05-15,-0.0025150915689420295,0.00010891635337806349,0.0021412620336231925,0.0034499642232763694
2023-05-16,-0.00232007968965664,-0.00010890449189804308,-0.0124993937971285,-0.006682545436668463
2023-05-17,-0.0015165658610813981,0.0002181170836579316,-0.0034618889303412725,0.012138829522377215
2023-05-18,-0.004657672128405843,0.0005459793562749837,-0.012972911279784505,0.009633380404200143
2023-05-19,-0.0022379389932264404,0.0,0.0098988291245512,-0.0014550811587962231
2023-05-22,-0.000917605279235123,0.00010911734111340721,-0.002341497915543389,0.00040607932863556684
2023-05-23,0.0011224231448219157,0.0,0.001200731149241463,-0.011223026037810113
2023-05-24,-0.002548250324535206,0.0,-0.008068450017086337,-0.00724458307903264
2023-05-25,-0.0036791347159796928,0.0006544431957511421,-0.009618027091793824,0.008659788452882067
2023-05-26,0.0008204313743629399,0.00021806815841429739,0.003995567330169925,0.012950619874407376
2023-05-30,0.006661752037150803,0.00010919956153632171,0.006190554546333882,0.0003808564586795793
2023-05-31,0.0035636566344485754,0.00021809142657525094,0.0015382006614657051,-0.005545079759728733
2023-06-01,0.0030311719060744924,0.0005579274461613437,0.00789813034647624,0.009500996898118785
2023-06-02,-0.0052734671594627525,0.00010919750235527381,-0.014747450675273721,0.01446109614621438
2023-06-05,-0.00010174571607601823,0.0,0.006020416015011243,-0.0019162057780474084
2023-06-06,0.001223305454460144,0.00021884382397208135,0.0010980396887689814,0.002177429273905629
2023-06-07,-0.00529514244010354,0.00010897266562914787,-0.012010543410059138,-0.0034578452181646124
2023-06-08,0.005323330231937318,0.0005465994971738386,0.013211240429905624,0.006048684873149579
2023-06-09,-0.002342075635800911,0.00010937351830997422,-0.0026845203333208945,0.0017943577703385394
2023-06-12,0.0017354062154655292,0.0001090782369557175,-0.0008788640365902101,0.009071955471165571
2023-06-13,-0.004687271242472257,0.00021869925877382457,-0.007367558613950331,0.006592737621393008
2023-06-14,0.000921193070910542,0.00021808498535857979,0.0005539277015322863,0.0011909406808983114
2023-06-15,0.006955136269932938,0.00043711314283401137,0.007030581691497284,0.012397512698963054
2023-06-16,-0.003148571782004339,0.00010887673738113612,-0.0015392159510752013,-0.0034060404518930776
2023-06-20,0.0018340078310272734,0.00021810711700886998,-0.010350739592973501,-0.00518825604258677
2023-06-21,0.0016274637135724745,0.0,-0.0014464228474878604,-0.005123779750842661
2023-06-22,-0.005178914002506807,0.0004364963790040033,-0.009916979914319946,0.0036098990736579406
2023-06-23,0.0029600853131781513,0.00010898220799471225,0.0027572461643308177,-0.0075601688613122775
2023-06-26,0.0012213217806185117,0.00010915886215356885,0.0017396047357047806,-0.0040856734564111985
2023-06-27,-0.0019314077583505451,0.00021772836736722034,-0.004593535884055422,0.010963342542120502
2023-06-28,0.002953710562440204,0.00010902895439635074,-0.002307409851291853,0.0005043174733758704
2023-06-29,-0.007717357542021741,0.00032714542905187827,-0.001071764681377263,0.003941455589723031
2023-06-30,0.0023534931752835497,0.0003265674744259428,0.006663323502016594,0.011800527889773704
2023-07-03,-0.0011770360600030783,0.00025160179571370733,0.0011218766110339118,0.0011506872918431998
2023-07-05,-0.0045093256749461075,0.0001094832653463218,-0.00353003237800964,-0.0014871166494442312
2023-07-06,-0.006485132422730633,0.000327943198430658,-0.002980200124891419,-0.007830705001657834
2023-07-07,0.00020698068020741367,0.0001090590014842796,0.007500997402107412,-0.0025247915697804713
2023-07-10,0.0027971418210861465,0.00021865874125959195,0.0007836956455820054,0.002531182277456301
2023-07-11,0.0021693899674370964,0.00010930547003318303,0.0037476125602418087,0.006368345797471475
2023-07-12,0.008143644442597076,0.00021849299091791785,0.013541420874312982,0.008046095702277878
2023-07-13,0.006237115164170914,0.00043679648847594343,0.0007146999149643118,0.007936800612981632
2023-07-14,-0.0047759410911212274,0.000109127946454457,-0.0031866482531699436,-0.0006228876699501118
2023-07-17,0.001123316322771739,0.00010921002337482832,0.0007165567329587841,0.0034723067232793614
2023-07-18,0.0008156045017255753,0.0,0.011456278139590825,0.007430645826267179
2023-07-19,0.003057137212241434,0.0002181142728960861,0.00016335645500209495,0.0022237544904002426
2023-07-20,-0.0051811994599215705,0.000545683519342921,-0.005063389149303599,-0.0066345179755669115
2023-07-21,0.000714687317650009,0.0,-0.0030645332195952113,0.0
2023-07-24,-0.0018367488122983389,0.00010892693819530841,-0.00428147332668416,0.004467209316424414
2023-07-25,-0.0011246375845721523,0.00010900896671528493,0.005567859975791123,0.002730134015489938
2023-07-26,0.003275309664390491,0.00010937261334165171,0.0048791150253855164,0.00015386711153442256
2023-07-27,-0.008569726834493863,0.0005447380817071856,-0.01571197400361901,-0.006630140378680371
2023-07-28,0.0039102748507358065,0.00010892582901611547,0.007981390400291666,0.009790251084788038
2023-07-31,0.0012300683253618772,0.00010910158642896128,0.0026944104889450315,0.0019040755809944798
2023-08-01,-0.006621102442107674,0.0002625468848798107,-0.010364679607279714,-0.002861526129373293
2023-08-02,-0.0023767922576219958,0.0001092486021805339,-0.004765602229612864,-0.01391078106585908
2023-08-03,-0.006732832180417869,0.00043760303057216454,-0.0003341470787491252,-0.0028658407809143416
2023-08-04,0.008238163798767184,0.00021856522241159304,0.003620414278603157,-0.004522845931969499
2023-08-07,0.00020700944912777075,0.0,-0.0022753962847783527,0.008728401578404155
2023-08-08,0.00237851324512639,0.00021870486986586002,-0.006341080194621318,-0.004348529755664798
2023-08-09,0.0007222753271716176,0.00010914115745830344,-0.00475820704444585,-0.006685150396925521
2023-08-10,-0.006494922546388282,0.0005463956202171882,-0.0010686044760203073,0.0003588872050808156
2023-08-11,-0.0031131302780519343,0.00010897602976722709,0.0,-0.0005831149773138922
2023-08-14,-0.000728392264828237,0.00010915137892086868,-0.003040588549344525,0.005520057474437845
2023-08-15,-0.0027084388328886266,0.00010923306779808684,-0.002654474343068869,-0.011648991312601109
2023-08-16,-0.0024021878258349005,0.00021844227447642695,-0.005776029417432049,-0.007337999612684887
2023-08-17,-0.0010469368195206163,0.00043632128105342005,-0.0015378724223797935,-0.007619943441353638
2023-08-18,0.0022009944206411447,0.00010896259935933017,0.00017112823031739666,0.000481284538611515
2023-08-21,-0.005020058682268513,0.00010932480755698748,0.002737670236275802,0.006506343092583355
2023-08-22,0.0010510965718859566,0.00010921934723495674,0.0016495566176504273,-0.0027086564477347697
2023-08-23,0.00955487407121769,0.00021822784033731502,0.01016464068195777,0.011137761206008623
2023-08-24,-0.002287912617577992,0.00032670946638568843,-0.00022482031744353037,-0.013859137812014088
2023-08-25,-0.0006256213968804936,0.00021792207192672386,-0.0012932863561120334,0.007049891383682505
2023-08-28,0.002190171822404885,0.00021815487688270352,0.0028713533365909427,0.006341299323236127
2023-08-29,0.006453095170728895,-0.00010891353610309462,0.009768091768254772,0.01445478181045834
2023-08-30,-0.00041332677809136076,0.00021794421711684997,0.0025018747942815445,0.004118844515145437
2023-08-31,0.0014481519314095692,0.0006535967857010938,-0.0016637258183913595,-0.001463379974581902
2023-09-01,-0.005178945003502022,0.00016380582056685355,0.0004999240959600026,0.0018651749558316055
2023-09-05,-0.005414692152367562,0.0002186519542426435,-0.008161685723844458,-0.004321834443955508
2023-09-06,-0.0009423780517405778,0.0,-0.004534245193468567,-0.00672253712598192
2023-09-07,0.003143931385076515,0.0005466503414861545,0.0010684498647577367,-0.00307031335344099
2023-09-08,0.0005220845153763864,0.0001092889856284529,0.0003370270596214642,0.0015061686403137209
2023-09-11,-0.0011480389260301038,0.0,0.001853109993606994,0.006576607383512734
2023-09-12,0.00031316764267375063,0.0003277378887562854,-0.005156651253074851,-0.005485451188021462
2023-09-13,0.0014628539340870717,0.00010896161260953718,-0.0023100098564432514,0.0011657380679819251
2023-09-14,-0.001356280551836564,0.0003277812147532977,0.0005082241752882855,0.008622556679406479
2023-09-15,-0.0022987171250191674,0.0002182939253636551,0.006603816566220333,-0.01204843554206625
2023-09-18,0.0014663335196107852,0.00010889027120852823,0.005887647601878543,0.0005865188202998084
2023-09-19,-0.002927936231745254,0.00010925096772784748,-0.0009476457412548323,-0.002073836536015672
2023-09-20,-0.0005245156751413349,0.00010895964954116266,0.0007253927124595272,-0.009193320228928714
2023-09-21,-0.006820441106682895,0.0005457631885010805,-0.007248413758109917,-0.016528318650521845
2023-09-22,0.0042260110427985165,0.00010888835137534691,0.0032013033173832195,-0.0022485521756469007
2023-09-25,-0.007890546542111965,0.00010887649599333749,-0.005150588926742139,0.00420508353777338
2023-09-26,-0.0012723760002650852,0.00010895768989604981,-0.007990985893820302,-0.01469117627188632
2023-09-27,-0.0035040462112894133,0.0003271165679330501,-0.012366647894697436,0.0003991572135317867
2023-09-28,0.0029832016635422676,0.0003269165915331662,-0.004997187509914736,0.005797482967047296
2023-09-29,-0.0009557615878992287,0.00010887460016939521,-0.01027534966921384,-0.0024270098210257274
2023-10-02,-0.006962998105838447,0.00015302142002382446,-0.010498705650611395,-0.0003975897818030427
2023-10-03,-0.007838499339775984,0.0002188076008220463,-0.0028882419805683623,-0.013386241963294965
2023-10-04,0.007034574748680189,0.00010919400512832134,-0.00011825651470720455,0.007281997910619564
2023-10-05,0.0006447184796463112,0.0006561146287358266,-0.0018327868021307259,-0.00037671753992429835
2023-10-06,-0.0038660869728627256,0.0,0.005153083621109555,0.01187273879671391
2023-10-09,0.010350206465126188,0.00010920335410302684,0.01838544744893622,0.006402345823603328
2023-10-10,-0.0009603554835710959,0.0,-0.0016780958953311886,0.005204708082895637
2023-10-11,0.004592973561232672,0.0002182900102096763,0.007303045938392039,0.004096280585898837
2023-10-12,-0.008612484953732347,0.000436948888119737,-0.0030496507265770356,-0.006096470125303011
2023-10-13,0.0042901690974854745,0.00021861099620723579,0.03214825984540237,-0.004980828458782116
2023-10-16,-0.0055533325378518406,0.00010909607040776592,-0.004864928190345896,0.010521543831155222
2023-10-17,-0.007195107831324599,0.00010917692840117788,0.001854273768354009,-4.586971646758364e-05
2023-10-18,-0.004651010625512542,0.00010888676453557622,0.014470816805260078,-0.013325151778476374
2023-10-19,-0.0038034064867706885,0.00043651976065706144,0.012274016037125302,-0.008786422431268592
2023-10-20,0.003599786294216978,0.0002182109961286205,0.0027308974274993236,-0.012288111694094717
2023-10-23,0.003913093762189623,0.00010917437297486288,-0.0033770637265356784,-0.0017330877827449465
2023-10-24,0.003572803033761174,0.00010888445237511313,-0.0001093308866343401,0.007539339972638226
2023-10-25,-0.007444048060588626,0.00010896525537207324,0.004208823642007475,-0.014352146644224573
2023-10-26,0.006739212003426642,0.00043599882782463517,0.0015784524505007003,-0.011974780800616314
2023-10-27,-0.00032412566360073836,0.0003269955223561549,0.011629799758343662,-0.004532676177104955
2023-10-30,-0.0023758924219812183,0.00010887030029316236,-0.00564054701797434,0.01195590161751059
2023-10-31,-0.0006497352439379656,0.0,-0.005456562573315948,0.006280211960553617
2023-11-01,0.011050423911288298,0.0003062106707198975,-0.003150642851826202,0.010664703153386412
2023-11-02,0.006018242384328243,0.0003279559902309437,0.0033240729584831374,0.01916436384566822
2023-11-03,0.006089262025067876,0.00010971452760966116,0.003638921283475316,0.009123406826067049
2023-11-06,-0.004990514943275293,0.00010914750434221077,-0.007792560392528847,0.0023003920352853147
2023-11-07,0.005335471256819657,0.00021845616050986116,-0.0041451308444239165,0.0028461353693269853
2023-11-08,0.0033968155658679056,0.00010938915909974867,-0.00996764391222027,0.0007323487144050844
2023-11-09,-0.008357178240509078,0.0005461463122919952,0.003982968433291267,-0.007798606503819916
2023-11-10,0.0023470581661895196,0.00010940989808427837,-0.010909752197912126,0.01560473072047297
2023-11-13,-0.00010662353158352733,0.00010902834127057837,0.005570720464602941,-0.0009532018918092522
2023-11-14,0.012559929079832832,0.00010910884221382311,0.008919177105678688,0.019400644595803707
2023-11-15,-0.0062020670180216175,0.00021856338453618562,-0.002635601473798599,0.002117020466700259
2023-11-16,0.005500392684349542,0.0004364771106730725,0.011286077178189302,0.0012232599966190971
2023-11-17,0.001998385072759179,0.00021805102449357072,-0.00010890234740634774,0.0012437333871908596
2023-11-20,0.0015751639527554762,0.0,-0.0016333808174913145,0.007697751328279434
2023-11-21,0.001048138528786824,0.0003275590097695513,0.01079790063288577,-0.002179446309629407
2023-11-22,0.000942397865869804,0.00043604873781144526,-0.004262252597287075,0.0038607208900307555
2023-11-24,-0.004602921342065414,0.00010891855769323833,0.005201596914642392,0.0006153203661312112
2023-11-27,0.005675273269580838,0.0001088144800720503,0.006737817869841178,-0.0018008965863720583
2023-11-28,0.004389066174474543,0.000218342926560533,0.013331852960406732,0.0009900209617765832
2023-11-29,0.004890127494924901,0.00010896326066744955,0.0014794398574642376,-0.0007033032684414797
2023-11-30,-0.003313116376491898,0.00043525250313969366,-0.004167950375202456,0.0039374024291469745
2023-12-01,0.008792861738249114,0.00020822589967184335,0.017271494075951965,0.0059159625385665215
2023-12-04,-0.0038213506999051905,0.0,-0.02161342646325959,-0.005249432328829573
2023-12-05,0.006635085497411097,0.0002184074458608798,-0.0037794459254785195,-0.00019704601485093232
2023-12-06,0.0025746919578688576,0.00010959430949508686,0.0036868953454944897,-0.004029786906304289
2023-12-07,0.0003081934181730084,0.0004374083399312223,0.0016503277504122948,0.007630343209748425
2023-12-08,-0.005031651120255165,0.00021814832023947517,-0.01334039111485108,0.0042991332252331205
2023-12-11,0.00010319035157380085,0.00021883694696511746,-0.011042895165362276,0.003889643534969567
2023-12-12,0.002992553366004902,0.0,-0.0005446421195114404,0.004567128338623938
2023-12-13,0.01255300840941187,0.00010884250094500558,0.022562533466176538,0.01379016767742458
2023-12-14,0.00807082026095407,0.0004372545273045869,0.005862552982469849,0.003209417423202021
2023-12-15,-0.0023248584506638803,0.00032754468750462173,-0.009166511771857233,-0.0016466056793493777
